artist,album,genre,image_url,total_tracks,num_available_markets,release_year,release_month,release_day,album_duration_in_s,explicit_proportion,featured_artists,num_features,track_names,rating,prediction
Chris Stapleton,Higher,['country'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f410.png,14.0,183.0,2023.0,11.0,10.0,3276.716,0.0,['Chris Stapleton'],1.0,"['What Am I Gonna Do', 'South Dakota', 'Trust', 'It Takes A Woman', 'The Fire', ""Think I'm In Love With You"", 'Loving You On My Mind', 'White Horse', 'Higher', 'The Bottom', 'The Day I Die', 'Crosswind', 'Weight Of Your World', 'Mountains Of My Mind']",4,7
Allie X,Girl With No Face,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ece3.jpg,11.0,185.0,2024.0,2.0,23.0,2619.851,0.272727273,['Allie X'],1.0,"['Weird World', 'Girl With No Face', 'Off With Her Tits', 'John and Jonathan', 'Galina', 'Hardware Software', 'Black Eye', 'You Slept On Me', 'Saddest Smile', 'Staying Power', 'Truly Dreams']",7,8
BTS,MAP OF THE SOUL : PERSONA,"['electronic', 'hip hop', 'k-pop', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f27d.jpg,7.0,184.0,2019.0,4.0,12.0,1562.009,0.0,"['BTS', 'Halsey']",2.0,"['Intro : Persona', 'Boy With Luv (feat. Halsey)', 'Mikrokosmos', 'Make It Right', 'HOME', 'Jamais Vu', 'Dionysus']",5,7
Young Fathers,Dead,"['electronic', 'hip hop', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f22d.jpg,11.0,185.0,2014.0,2.0,3.0,2072.021,0.0,['Young Fathers'],1.0,"['NO WAY', 'LOW', 'JUST ANOTHER BULLET', 'WAR', 'GET UP', 'DIP', 'PAYING', 'MMMH MMMH', 'HANGMAN', 'AM I NOT YOUR BOY', ""I'VE ARRIVED""]",6,7
Pop Smoke,Faith,"['east coast hip hop', 'hip hop', 'pop rap', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f47c.png,20.0,184.0,2021.0,7.0,16.0,3374.555,1.0,"['Pop Smoke', 'Kanye West', 'Pusha T', 'Rick Ross', 'The-Dream', '21 Savage', '42 Dugg', 'Rah Swish', 'The Neptunes', 'BEAM', 'TRAVI', 'Bizzy Banks', 'Takeoff', 'Lil Tjay', 'Swae Lee', 'Future', 'Chris Brown', 'Dua Lipa', 'Pharrell Williams', 'Kid Cudi', 'Quavo', 'Kodak Black']",22.0,"['Good News', 'More Time', 'Tell The Vision (feat. Kanye West & Pusha T)', 'Manslaughter (feat. Rick Ross & The-Dream)', 'Bout A Million (feat. 42 Dugg & 21 Savage)', 'Brush Em (feat. Rah Swish)', 'Top Shotta (feat. Pusha T, TRAVI & Beam)', '30 (feat. Bizzy Banks)', 'Beat The Speaker', 'Coupe', 'What’s Crackin (feat. Takeoff)', 'Genius (feat. Lil Tjay & Swae Lee)', 'Mr. Jones (feat. Future)', 'Woo Baby Interlude', 'Woo Baby (feat. Chris Brown)', 'Demeanor (feat. Dua Lipa)', 'Spoiled (feat. Pharrell)', '8-Ball (feat. Kid Cudi)', 'Back Door (feat. Quavo & Kodak Black)', 'Merci Beaucoup']",4,5
Behemoth,The Satanist,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9a5.jpg,9.0,138.0,2014.0,2.0,4.0,2662.21,0.222222222,['Behemoth'],1.0,"['Blow Your Trumpets Gabriel', 'Furor Divinus', 'Messe Noire', 'Ora Pro Nobis Lucifer', 'Amen', 'The Satanist', 'Ben Sahar', 'In the Absence Ov Light', 'O Father O Satan O Sun!']",9,7
Beck,Colors,"['alternative rock', 'dance-rock', 'electronic', 'folk rock', 'indie folk', 'pop', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3fb.jpg,11.0,182.0,2017.0,10.0,13.0,2700.142,0.090909091,['Beck'],1.0,"['Colors', 'Seventh Heaven', ""I'm So Free"", 'Dear Life', 'No Distraction', 'Dreams - Colors Mix', 'Wow', 'Up All Night', 'Square One', 'Fix Me', 'Dreams']",4,6
Sade,Diamond Life,"['downtempo', 'jazz', 'pop', 'pop soul', 'quiet storm', 'smooth jazz', 'smooth soul', 'sophisti-pop', 'soul']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd7e45dde8569d7eb2bb.jpg,9.0,185.0,1984.0,7.0,16.0,2668.956,0.0,['Sade'],1.0,"['Smooth Operator', 'Your Love Is King', 'Hang On to Your Love - Long Version', ""Frankie's First Affair"", 'When Am I Going to Make a Living', 'Cherry Pie', 'Sally', 'I Will Be Your Friend', ""Why Can't We Live Together""]",10,10
Miley Cyrus,SHE IS COMING,"['dance-pop', 'hip hop', 'pop', 'pop rock', 'rock', 'teen pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f57e.jpg,7.0,185.0,2019.0,5.0,31.0,1380.212,0.428571429,"['Miley Cyrus', 'Ghostface Killah', 'RuPaul', 'Swae Lee', 'Mike WiLL Made-It']",5.0,"[""Mother's Daughter"", 'Unholy', 'D.R.E.A.M. (feat. Ghostface Killah)', 'Cattitude (feat. RuPaul)', 'Party Up The Street', 'The Most', 'Slide Away']",1,7
HEALTH,DEATH MAGIC,"['industrial', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2e3.jpg,12.0,184.0,2015.0,8.0,7.0,2370.385,0.0,['HEALTH'],1.0,"['VICTIM', 'STONEFIST', 'MEN TODAY', 'FLESH WORLD (UK)', 'COURTSHIP II', 'DARK ENOUGH', 'LIFE', 'SALVIA', 'NEW COKE', 'L.A. LOOKS', 'HURT YOURSELF', 'DRUGS EXIST']",5,6
Krallice,Ygg huur,"['avant-garde metal', 'black metal', 'dissonant black metal', 'metal', 'progressive metal', 'technical death metal']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f103.jpg,6.0,185.0,2015.0,8.0,6.0,2131.553,0.0,['Krallice'],1.0,"['Idols', 'Wastes of Ocean', 'Over Spirit', 'Tyranny of Thought', 'Bitter Meditation', 'Engram']",6,7
Madvillain,Madvillainy,"['abstract hip hop', 'alternative hip hop', 'experimental', 'experimental hip hop', 'hip hop', 'instrumental hip hop', 'jazz rap', 'leftfield', 'underground hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e987.jpg,22.0,185.0,2004.0,3.0,24.0,2779.966,0.545454545,"['Madvillain', 'Madlib', 'MF DOOM', 'MED', 'Quasimoto', 'Wildchild', 'Viktor Vaughn', 'Stacy Epps']",8.0,"['The Illest Villains', 'Accordion', 'Meat Grinder', 'Bistro', 'Raid (feat. MED)', ""America's Most Blunted (feat. Quasimoto)"", 'Sickfit (Instrumental)', 'Rainbows', 'Curls', 'Do Not Fire! (Instrumental)', 'Money Folder', 'Shadows of Tomorrow (feat. Quasimoto)', 'Operation Lifesaver aka Mint Test', 'Figaro', 'Hardcore Hustle (feat. Wildchild)', 'Strange Ways', 'Fancy Clown (feat. Viktor Vaughn)', 'Eye (feat. Stacy Epps)', 'Supervillain Theme (Instrumental)', 'All Caps', 'Great Day', 'Rhinestone Cowboy']",10,7
Harry Styles,Fine Line,"['indie pop', 'pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2e0.jpg,12.0,185.0,2019.0,12.0,13.0,2803.222,0.0,['Harry Styles'],1.0,"['Golden', 'Watermelon Sugar', 'Adore You', 'Lights Up', 'Cherry', 'Falling', 'To Be So Lonely', 'She', 'Sunflower, Vol. 6', 'Canyon Moon', 'Treat People With Kindness', 'Fine Line']",5,6
DJ Sabrina the Teenage DJ,Destiny,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2ab.jpg,41.0,185.0,2023.0,8.0,13.0,14202.464,0.0,['DJ Sabrina The Teenage DJ'],1.0,"['Honey', 'The Rhythm', 'Destiny Begins', 'Brave', 'For Now And Forever', 'Garden Party', 'Got 2 B', ""It's Still Me"", 'Something New', 'Because Love', 'Get Over It', 'Will U B Mine', ""I'll Always Be There"", ""I'm Giving You Up"", 'Destiny', 'Invincible (Something To Hold On To)', 'The End', ""I'm Taken"", 'My Own', ""He's My Baby"", 'Out Of Nothing', 'I Just Wanna Be With You', ""I Know It's Stupid"", 'Vibrations', 'DestiNY FM', 'Dance Now', 'Over U', 'It Happened To Me', 'Stay', 'Doubts', 'Actions Speak Louder', ""Hey, It's Gonna Be Okay"", 'Figuring It Out', 'All I Can Feel', ""Who's Your Favorite Artist?"", 'Bewitched', 'Destined', 'Some Kind Of Destiny', 'Without Crying/Without Hiding', ""Slowdown (It's Never Too Late)"", '[Yenoh]']",5,6
Smokepurpp,Deadstar,"['gangsta rap', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f1ba.jpg,18.0,185.0,2017.0,9.0,29.0,2899.114,1.0,"['Smokepurpp', 'Chief Keef', 'Yo Gotti', 'Lil Pump', 'Juicy J', 'Travis Scott', 'DRAM']",7.0,"[""I Don't Know You (feat. Chief Keef & Yo Gotti)"", 'Drop', 'Audi.', 'OK (feat. Lil Pump)', 'Streets Love Me (feat. Juicy J)', 'No Safety', 'Bless Yo Trap', 'Fingers Blue (feat. Travis Scott)', 'Nose', 'Krispy Kreme', 'Topic', 'Hold It', 'Count Up (feat. DRAM)', 'Different Color Molly', 'To the Moon', 'Phantom', 'RIP Max', 'Purgatory']",6,7
Watsky,All You Can Do,"['hip hop', 'pop rap', 'trip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f4b1.jpg,16.0,185.0,2014.0,8.0,12.0,3465.045,1.0,"['Watsky', 'Jimetta Rose', 'Anderson .Paak', 'Lisa Vitale', 'Ariana DeBoo', 'Raquel Rodriguez', 'Dia Frampton', 'Stephen Stills']",8.0,"['All You Can Do', 'Stand For Something', 'Bet Against Me', 'Whoa Whoa Whoa', ""Ink Don't Bleed"", 'Right Now', 'My First Stalker', 'The One', 'Boomerang', ""Let's Get High And Watch Planet Earth"", 'Hand Over Hand', 'Tears To Diamonds', 'Grass Is Greener', 'Never Let It Die', 'Sarajevo', 'Cannonball']",4,7
Lucy Bedroque,Unmusique,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/68cd4007e44f307bfe1f1055.jpg,17.0,185.0,2025.0,5.0,16.0,2403.062,1.0,"['Lucy Bedroque', 'prettifun', 'jackzebra']",3.0,"['Speakers Never Learn', 'G6 Anthem', 'Ultraviolet', '2010 Justin Bieber', 'Smackdown', 'Fenty Face', 'Made In Italy', 'Tout Naturel', 'Finish Him', 'Ouija', 'I Am Impossible', 'Cara Mia', 'Ignorant', 'One Of Us Is Lying', 'Unmusique', ""Cat's Eye"", 'Yes, You May']",7,7
Injury Reserve,Floss,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb39.jpg,12.0,185.0,2016.0,12.0,15.0,2525.698,1.0,"['Injury Reserve', 'Cakes da Killa', 'VIC MENSA']",3.0,"['Oh Shit!!!', 'Bad Boys 3', 'All This Money', 'S on Ya Chest', ""What's Goodie (feat. Cakes da Killa)"", 'Girl With the Gold Wrist', '2016 Interlude', 'All Quiet on the West Side', 'Eeny Meeny Miny Moe', 'Keep on Slippin (feat. Vic Mensa)', 'Back Then', 'Look Mama I Did It']",8,5
The Tallest Man on Earth,Theres No Leaving Now,"['folk', 'indie folk', 'indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec6d.jpg,10.0,181.0,2012.0,6.0,12.0,2343.637,0.0,['The Tallest Man On Earth'],1.0,"['To Just Grow Away', 'Revelation Blues', 'Leading Me Now', '1904', 'Bright Lanterns', ""There's No Leaving Now"", 'Wind and Walls', 'Little Brother', 'Criminals', 'On Every Page']",8,6
RATKING,Wiki93,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f366.jpg,7.0,185.0,2012.0,11.0,5.0,1851.437,0.142857143,['RATKING'],1.0,"['Retired Sports', 'Pretty Picture', '646 - 704 - 2610', 'Piece of Shit', 'Wikispeaks', 'Comic', 'Sporting Life']",5,6
Pink Siifu,GUMBO!,"['funk', 'hip hop', 'neo soul', 'soul', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ebf0.jpg,18.0,185.0,2021.0,8.0,3.0,3456.17,1.0,"['Pink Siifu', 'Big Rube', 'Liv.e', 'V.C.R', 'Nick Hakim', 'DJ Harrison', 'Peso Gordon', 'ConQuest Tony Phillips', 'lastnamedavid', 'Turich Benjy', 'Devin Burgess', 'iiye', 'Butch Dawson', 'B. Cool-Aid', 'Ahwlee', 'The Alchemist', 'Asal Hazel', 'Georgia Anne Muldrow', 'Coco O.', 'Butcher Brown', 'Maxo', 'JayBee Lamahj', 'Swaggy Q', 'VonBeezy', 'monte booker', 'Lance Skiiiwalker', 'Nelson Bandela', 'BbyMutha', 'Ted Kamal', 'Notwolfy', 'Kamilah']",31.0,"['Gumbo’! 4 tha Folks, Hold On', 'Wayans Bros.', 'Roscoe’!', 'Fk U Mean/ Hold me Dwn', 'Bussin’ (Cold)', 'Pink & Green, White & Gold', 'BACK’!', 'Doin Tew Much. (In My Mama Name)', '4sho’7', 'Living Proof (Family)', 'Scurrrrd', 'SMILE (wit yo Gold)', 'Call tha Bro (Tapped In)', 'BRAVO’!', 'Voicemails Uptown', 'Big Ole', 'lng hair dnt care', 'Play On’! Inshallah']",8,5
Young Thug,Barter 6,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3df.jpg,13.0,184.0,2015.0,4.0,16.0,3103.783,1.0,"['Young Thug', 'Birdman', 'Duke', 'T.I.', 'Boosie Badazz', 'Young Dolph', 'Yak Gotti', 'Jacquees']",8.0,"['Constantly Hating (feat. Birdman)', 'With That (feat. Duke)', ""Can't Tell (feat. T.I. and Boosie BadAzz)"", 'Check', 'Never Had It (feat. Young Dolph)', 'Dream (feat. Yak Gotti)', 'Dome (feat. Duke)', 'Halftime', 'Amazing (feat. Jacquees)', 'Knocked Off (feat. Birdman)', 'OD', 'Numbers', 'Just Might Be']",5,7
Baroness,Gold & Grey,"['hard rock', 'heavy metal']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f260.jpg,17.0,2.0,2019.0,6.0,14.0,3636.007,0.0,['Baroness'],1.0,"['Front Toward Enemy', ""I'm Already Gone"", 'Seasons', 'Sevens', 'Tourniquet', ""Anchor's Lament"", 'Throw Me an Anchor', ""I'd Do Anything"", 'Blankets of Ash', 'Emmett - Radiating Light', 'Cold-Blooded Angels', 'Crooked Mile', 'Broken Halo', 'Can Oscura', 'Borderlines', 'Assault on East Falls', 'Pale Sun']",5,7
New Order,Music Complete,"['alternative dance', 'electro', 'electronic', 'new wave', 'rock', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f155.jpg,11.0,3.0,2016.0,5.0,12.0,3871.33,0.0,['New Order'],1.0,"['Restless', 'Singularity', 'Plastic', 'Tutti Frutti', 'People On The High Line', 'Stray Dog', 'Academic', 'Nothing But A Fool', 'Unlearn This Hatred', 'The Game', 'Superheated']",6,8
Prostitute,Attempted Martyr,['noise rock'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ebff.jpg,9.0,185.0,2024.0,10.0,20.0,2683.88,0.888888889,['Prostitute'],1.0,"['Attempted Martyr', 'All Hail', 'Judge', 'M. Dada', 'Body Meat', 'Senegal', 'In the Corner Dunce', 'Joumana Kayrouz', 'Harem Induction Hour']",8,7
Judas Priest,Firepower,"['heavy metal', 'metal', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb54.jpg,14.0,185.0,2018.0,3.0,9.0,3504.586,0.0,['Judas Priest'],1.0,"['Firepower', 'Lightning Strike', 'Evil Never Dies', 'Never The Heroes', 'Necromancer', 'Children of the Sun', 'Guardians', 'Rising From Ruins', 'Flame Thrower', 'Spectre', 'Traitors Gate', 'No Surrender', 'Lone Wolf', 'Sea of Red']",8,8
Justin Bieber,Justice,"['electronic', 'pop', 'progressive house']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f4f0.jpg,25.0,184.0,2021.0,10.0,8.0,4521.972,0.12,"['Justin Bieber', 'Khalid', 'Chance the Rapper', 'The Kid LAROI', '-', 'Dominic Fike', 'Daniel Caesar', 'GIVĒON', 'BEAM', 'Burna Boy', 'benny blanco', 'Lil Uzi Vert', 'Jaden', 'Quavo', 'DaBaby', 'Tori Kelly', 'TroyBoi', 'Poo Bear']",18.0,"['2 Much', 'Deserve You', 'As I Am (feat. Khalid)', 'Off My Face', 'Holy (feat. Chance The Rapper)', 'Unstable (feat. The Kid LAROI)', 'MLK Interlude', 'Die For You (feat. Dominic Fike)', 'Hold On', 'Somebody', 'Ghost', 'Peaches (feat. Daniel Caesar & Giveon)', 'Love You Different (feat. BEAM)', 'Loved By You (feat. Burna Boy)', 'Anyone', 'Lonely (with benny blanco)', 'There She Go (feat. Lil Uzi Vert)', ""I Can't Be Myself (feat. Jaden)"", 'Lifetime', 'Wish You Would (feat. Quavo)', 'Know No Better (feat. DaBaby)', 'Name (feat. Tori Kelly)', 'Red Eye (feat. TroyBoi)', 'Angels Speak', 'Hailey']",3,5
Anamanaguchi,Endless Fantasy,"['bitpop', 'chiptune', 'pop punk', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9efe6.jpg,22.0,185.0,2013.0,5.0,14.0,4577.683,0.0,"['Anamanaguchi', 'meesh']",2.0,"['Endless Fantasy', 'Japan Air (feat. meesh)', 'Echobo', 'Planet', 'Viridian Genesis', 'John Hughes', 'Prom Night', 'Interlude (Gymnopedie No. 1)', 'Akira', 'SPF420', 'Interlude (Total Tea Time)', 'Meow', 'Canal Paradise', 'Snow Angels', 'In The Basement', 'U n Me', 'Space Wax America', 'EVERYTHING EXPLODES', 'Interlude (STILL SPLODIN THO)', 'Pastel Flags', 'Bosozuku GF', '(T-T)b']",6,7
Laufey,Bewitched,"['contemporary jazz', 'easy listening', 'jazz', 'jazz pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f313.jpg,18.0,185.0,2024.0,4.0,26.0,3688.06,0.055555556,"['Laufey', 'Philharmonia Orchestra']",2.0,"['Dreamer', 'Second Best', 'Haunted', 'Must Be Love', 'While You Were Sleeping', 'Lovesick', 'California and Me', 'Nocturne (Interlude)', 'Promise', 'From The Start', 'Misty', 'Serendipity', 'Letter To My 13 Year Old Self', 'Bewitched', 'Bored', 'Trouble', 'It Could Happen To You', 'Goddess']",5,7
Xibalba,Años en infierno,"['death metal', 'metal']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f228.png,8.0,185.0,2020.0,5.0,29.0,2153.201,0.0,['Xibalba'],1.0,"['La Injusticia', 'Corredor de la Muerte', 'Santa Muerte', 'Saka', 'Años en Infierno', 'En la Oscuridad', 'El Abismo, Pt. 1', 'El Abismo, Pt. 2']",6,8
Lee Scott,Butter Fly,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f111.jpg,12.0,183.0,2015.0,4.0,27.0,2977.996,1.0,"['Lee Scott', 'Dirty Dike']",2.0,"['Butter Fly', ""Don't Make Me"", 'Money Grip', 'Walking the Walk', 'Manatee Rap', 'Spaced', 'Watch TV', ""Eight O'Clock in the Morning"", 'Sell Drugs', 'Everything Is Money', ""Don't Tell Me"", 'Butter Tits']",6,8
Daughters,Daughters,"['grindcore', 'math rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eabf.jpg,3.0,185.0,2004.0,12.0,7.0,775.026,0.0,['John Mayer'],1.0,"['Daughters', 'Daughters - Electric Guitar Mix', 'Daughters - Home Demo']",8,7
Jazmine Sullivan,Heaux Tales,"['contemporary r&b', 'electronic', 'hip hop', 'r&b', 'soul']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eb3f.jpg,24.0,185.0,2022.0,2.0,11.0,3240.765,0.416666667,"['Jazmine Sullivan', 'Ari Lennox', 'Anderson .Paak', 'H.E.R.']",4.0,"['Bodies - Intro', ""Antoinette's Tale"", 'Pick Up Your Feelings', ""Ari's Tale"", 'Put It Down', 'On It', ""Donna's Tale"", 'Price Tags (feat. Anderson .Paak)', ""Rashida's Tale"", 'Lost One', ""Precious' Tale"", 'The Other Side', ""Amanda's Tale"", 'Girl Like Me (feat. H.E.R.)', ""Issa's Tale"", 'Tragic', ""Jazzy's Tale"", 'Hurt Me So Good', ""A Breaux's Tale"", 'Roster', ""Mona's Tale"", 'BPW', ""Shanti's Tale"", 'Selfish']",8,7
